text,label
이불 얇은걸 주셔서 너무 추웠어요.,0
기본적인 샴푸린스바디워시는 항상 간당간당 이번에는 빈통에 가깝고 화장지도 바닥에 가까울때도 많음 생수요청시도 개까지만 제공됩니다 라는 멘트 시분되면 분도 어차없이 아가씨가 시퇴실이고 넘으면 추가비용발생한다는 기계적멘트 전화 수많은 모텔가봤지만 써비스 최악 기격대비 금액이 그나마 양호한데 여친 설득해 오지 않기로 결정 진짜기분 안좋아서 이젠 카누는 단절합니다,0
전북대와 가깝고 대학로에 있어 편리합니다. 인테리어도 깔끔하고 잘 쉬다 갑니다. 재방문 의사 충분합니다.,1
주차장 입구부터 프론트 데스크 객실 전체가 매우 만족스러울 정도로 청결하고 모던했습니다. 특히 화장실 청결 상태를 중요하게 생각하는데 이곳은 완벽했습니다. 폼클렌징이 따로 구비되어 있던 점도 좋았고 스타일러도 깨끗하게 관리되어 옷 보관에 매우 유용했습니다.,1
담배를 피우는지 물어보기에 안 핀다고 대답하니 자리가 없다면서 담배 냄새가 조금 날 수 있다고 하셨는데 '조금'이 아니라 방 안을 완전히 채웠습니다. 여기저기 머리카락이 조금씩 있는 것은 그렇다 치더라도 담배 냄새 때문에 정말 후회했습니다. 리뷰들이 같은 내용으로 도배되어 있는 것은 악질입니다.,0
애용중 오늘도애용합니다 조아요 이젠편함 넘나리,1
예약과 다른 방 허술한 예약 시스템 청소 상태 불량으로 기분이 좋지 않았습니다.,0
만원을 지불하기에는 시설이 너무 노후화되어 있고 청결 상태도 좋지 않았습니다. 추후 이용할 계획은 없습니다.,0
처음에 입실했을 때 담배 냄새 때문에 조금 불쾌했습니다. 침구류 밑에도 담배 재 같은 것이 있었는데 좀 제대로 치워주세요.,0
욕실 바닥이 미끄러웠습니다.,0
친절하고 청결하여 좋습니다.,1
전혀 추천하고 싶지 않아요.,0
오늘도 이용했습니다. 혜택존 바코드가 없어서 부착 부탁드립니다. 자주 이용하겠습니다.,1
게임용 컴퓨터라고 해서 예약했는데 컴퓨터 사양이 너무 좋지 않아 게임을 제대로 할 수 없었습니다.,0
금연방을 주셨는데 담배냄새가 났어요.,0
깔끔하고 나름 괜찬았어요,1
남자친구와 자주 가는 투썸호텔은 주차장이 넓어 좋습니다. 깔끔하고 친절하여 만족하지만 이번에는 화장실에서 냄새가 나고 추웠으며 전기장판이 없어 아쉬웠습니다.,0
개인 사정으로 직접 가지는 못했지만 방문한 분이 좋다고 하셨습니다.,1
항상 갈 때마다 사장님께서 기억해주시고 신경 써주셔서 정말 좋습니다.,1
항상 전주에 오면 이용하는 곳입니다. 새벽까지 일하고 잠깐 쉬려고 대실하는데 시간도 길고 시설도 매우 깨끗합니다.,1
바닥이 따뜻해서 너무 좋았구요 시설은 전체적으로 낡았긴했어도 깨끗하고 좋았어요,1
외부에서 보는것과 실내시설 갭차이가 크네요하룻밤 묵는거라 그럭저럭 만족합니다,1
종종 이용하는데 깔끔하고 좋아요,1
잘자고 갑니다,1
전주 출장 시 항상 이용합니다.,1
생각보다 오래된 곳이라 천장에 곰팡이가 슬었고 화장실도 옛날식이었습니다,0
정말 개짜증 수도물 막히고 담배냄새에 이불은 더럽고 난방은 안됨,0
외관이 노후되 보이고 에어컨에서 물이 계속 떨어져서 룸체인지 해주셨는데 원래보다 더 작은 방으로 주셨어요 수압 약해요 청소도 상태도 여기 저기 머라카락이 비품구성이나 이불 냉장고 시원한거는 좋았습니다,0
욕실 수건이 넉넉하게 제공되어 좋았어요.,1
가격 대비 모든 것이 그저 그랬습니다. 개인적으로는 별로였습니다. 외출 시 문이 잠기지 않았고 청결도 면에서 테이블 밑에 사용한 휴지가 치워져 있지 않아 불쾌했습니다. 손님 맞이에 좀 더 신경 써주시길 바랍니다.,0
사진보다 어두운 분위기였고 금연 객실인데도 모텔 특유의 냄새가 좀 났습니다.,0
