name,rating,write_date,source,sentence,label
전주 라베 호텔,5,2025-06,y,조식 진짜 깔끔 만족,1
전주 호텔 늘,3,2023-07,y,리모델링을 한 곳인데 뭔가 어설프게 리모델링을 했다 해야 하나 가격 대비 청결도 상태나 구비되어 있는 전자제품이라든지 이건 개인적인 의견이지만 침대 만족도라든지 등 그리고 방음이 너무 안되는 상태인데 새벽 내내 몇 시간 동안 옆방에서 어떤 여자가 너무나도 서럽게 미친 듯이 울어서 나중엔 혹시나 성폭행당하고 있는 건 아닌가 무슨 일 일어나는 건 아닌가 신고를 해야 하는 건가 괜한 오지랖인가 등 오만 걱정에 잠도 안 오고 계속 신경 쓰이고 타실 해서도 괜히 찝찝하더라고요,0
전주 스마일,3,2018-07,y,두 번 이용했는데 두 번 다 기분 좋게 이용하고 갑니다 또 이용할 생각 있습니다,1
전주 제이즈호텔,2,2025-05,y,안녕하세요 평소에 대실로 자주 이용했었는데 오늘은 너무 별로였네요 들어가자마자 담배 냄새 때문 역 머리 아팠고요 입구에 넷플릭스 안되다고 써져 있었는데 진짜 안되더라고요 그래서 폰으로 미러링 했네요 그리고 보디워시도 없고 칫솔도 남이 쓰던 거 그대로 있고 청소상태 어우 아쉬움 가득했습니다,0
전주 큐,5,2019-07,y,중화산동에서 젤 깔끔해요,1
전주 제이즈호텔,4,2023-07,y,주차장이 생각보다 넓습니다 객실은 모던하고 그렇게 넓은 편은 아닙니다는 큽니다 인치라고 합니다 유튜브 넷플릭스 무난하게 볼 수 있었습니다 침대 시트가 급은 아닙니다만 불쾌하거나 그러진 않습니다 에어컨은 청소가 좀 필요해 보입니다,0
베스트웨스턴 플러스 전주 호텔,3,2025-06,y,가족여행으로 전주 왔다가 묵게 되었는데 아직 아침저녁으로는 쌀쌀한 날씨에 비도 많이 왔어요 냉방만 나오는 것 같아 춥다고 말씀드렸으나 중앙난방으로 춥다는 사람보다 덥다는 사람이 더 많아서 난방 자체가 안되고 냉방을 끄는 수밖에 없다고 하셨고 온도조절이 아닌 난방 자체가 안되었어요 냉방만 가능 두 번 이야기하니 온풍기 하나 주시긴 했는데 대응이 좀 아쉽네요,0
전주 와이케이,5,2023-07,y,벌써 몇 번째 예약인지 모르겠어요 북대는 여기밖에 안 갑니다 겨울에 그냥 쉬러 가기도 딱인 게 침대마다 매트 있는 게 진짜 짱입니다 밖에 추운데 들어가면 너무 행복해요 와이 케이 짱 담에 또 갈게요,0
전주 스마일,2,2025-05,y,객실 문을 열자 반겨준 담배 냄새가 너무 향긋했어요,0
전주 호텔루고,5,2025-06,y,한 줄 평 가격 대비 모든 면에서 만족하였습니다 너무나도 착한 가격에 좋은 시설과 인테리어 무엇보다 친절한 응대에 편하게 하루 쉬고 갑니다 객실은 쾌적하게 잘 되어있고 샤워실과 화장실이 분리되어 있었습니다 아쉬움은 약간은 부족한 공간의 주차장이었으나 고객이 직접 불편을 겪지 않도록 최대한 신경 써주셨습니다 주차장 만차 시 고객 도착 시 직접 나와주셔서 발레 신경 써주시며 체크아웃 시간 파악 및 차 키 관리 등 층에는 정수기 커피 음료 등이 잘 구비되어 있어 좋았습니다 잘 묵다 갑니다,1
전주 큐,5,2018-07,y,잘 쉬었다 갑니다 무난하게 지낸 거 같아요 친절도는 100점 만점,1
전주 관광호텔,3,2022-07,y,저렴한 가격이랑 넓고 푹신한 침대라는 메리트가 있지만 청소상태가 깨끗하지 않습니다 매트에는 김치 국물 같은 게 묻어있고 이불보는 군데군데 구멍도 나있고 화장실 타일은 깨져서 휴지를 박아놓음 장점과 단점이 뚜렷함,0
전주 스마일,5,2020-07,y,출장 중에 이용했는데 에어 드레서가 있어서 참 좋네요,1
전주 호텔 늘,3,2021-07,y,주변 소음에 시끄러워 혼났네요 새벽에 개 짖고 지나가는 사람들 소리 아침엔 공사 소리 총체적 난국,0
전주 스마일,5,2019-07,y,스타일러안마의자공기청정기까지 있고 침구도 깨끗하고 욕실도 넓고 사장님도 친절하셨어요 너무 잘 쉬다가 요,1
베스트웨스턴 플러스 전주 호텔,1,2023-07,y,부모님 모시고 처음으로 여행을 가봤는데 일단 룸 형식은 너무 마음에 들었습니다 체크인할 때 프런트 직원 친절했습니다 수건도 넉넉히 주시고요 근대 수건이 물만 한번 닦으면 너무 쉰내가 나서 사용을 할 수가 없었습니다 호텔 수건에 쉰내는 처음이라 당황스러웠습니다 그리고 정말 방음이 하나도 안됩니다 정말 정말 시끄러워서 잠을 못 잤습니다 문소리 복도 소리 물소리 옆 룸에 써 대화하는 소리도 다 들렸습니다 또한 에어컨이 중앙이라 가동을 안 해서 밤새 찬물 샤워 번 하고 땀으로 범벅 돼서 혼났습니다 선풍기를 부탁드렸지만 없다고 하더군요 그날은 황사와 미세먼지가 심해서 창문도 못 열었거든요,0
전주 마리 터미널점,5,2025-05,y,쾌적하고 좋았어요,1
전주 관광호텔,4,2025-05,y,주차는 별로여서 알려 드려요,0
전주 호텔 시그니처,5,2023-07,y,사장님 친절하시고 객실도 새로 오픈한 거지 깨끗하더라고요 다만 침구에 이물질이 묻어있어 새걸로 바꿔주셨어요 전체적으로 만족합니다,1
전주 에이치에비뉴,5,2025-05,y,들어가는 입구부터 예쁘고 흰색과 청록색의 조화가 예쁜 숙소입니다 조금 일찍 도착하였는데 바로 안내해 주셔서 기다리지 않고 이용할 수 있었어요 사장님 감사합니다 중문이 있어서 중문을 닫으면 주변 소음이 잘 들리지 않고 티브이가 커서 넷플릭스나 다른 영상 보기가 좋습니다 침대가 포근하고 이불이 따뜻해요 전체적으로 깔끔하고 조명이 예뻐서 원하는 조명만 키고 있으면 산뜻합니다 전체적으로 인테리어가 깔끔하고 화장실도 잘 관리되고 있어서 묵기 좋습니다,1
전주 전주한옥마을점,4,2024-07,y,잠깐 있기엔 좋았어요,1
전주 테라호텔,4,2025-05,y,전주역에서 거리가 별로 안 먼 것도 좋고 주변 식당가나 마트가 많은 것도 그렇고 위치가 좋은 거 같아요 입태실 시간도 널찍한 편이라 일찍 들어가서 쉬고 아침에 여유 있게 준비해서 나가고요 객실 컴퓨터 성능이 되게 좋은 거 같아요 고사양 게임도 잘 되고 용량도 애초에 커서 다운로드해하는데도 문제없고요 또 객실 공간이랑 화장실이 상당히 넓어서 객실 안에 오래 있어도 별로 답답하지 않은 것도 좋은 거 같습니다 가격도 시설에 비해 좋은 거 같고 여러 면에서 좋은 숙소 같습니다,1
전주 관광호텔,3,2017-07,y,먼지가 너무 많았어요 이불에 눈 쌓인 것처럼 먼지가 너무 쌓여있더라고요 방 온도는 좋았어요 영화도 잘 봤습니다,0
전주 큐,3,2025-06,y,방문 시 응대 등 기본적인 부분은 좋았습니다 객실 상태는 크게 기대 안 하셔야 되고 티브이 시청에도 많은 불편함이 있습니다 컴퓨터를 켜야 연동이 가능해 불편하였고 창문이 꼭 닫히지 않아 많이 추웠습니다 미니 냉장고라 컴프레서 소음이 많이 거슬립니다 예민하신 분은 주의가 필요합니다 화장실엔 수건걸이가 없어 씻거나 할 때 수건을 가져가야 합니다 화장실 문이 유리문으로 완전히 닫히는 구조가 아니라 문틈 사이로 빛이 새어 나오는 터라 수면 시 확인 필요합니다 리모컨 조절 형식이 아니라 수동이라 약간의 불편함은 감수하셔야 합니다 그래도 가성비 부분을 고려한다면 최고의 선택지 중 하나일듯합니다,0
전주 윈져,3,2019-07,y,저번에도 컴퓨터가 고장이더니 이번에도 고장이네요 부팅은 되지만 어떤 프로그램도 설치가 되지 않습니다,0
라한호텔 전주,4,2025-06,y,객실 온도조절이 안됨 더워서 이틀 동안 잠을 못 잤음 낮에는 최저 온도를 맞춰서 도 특히 새벽에는 도가 넘음 겨우 잠들었다가 너무 더워서 새벽 시에 확인해 보니 도 저온도 도저히 잘 수가 없어서 연락하면 바깥 온도가 도미 만일 때는 에어컨이 가동되지 않는다는 말만 하고 최소 실내 온도가 이상일 때는 에어컨이 작동되게 해주셔야지 고장 아니냐고 해도 아니라고만 함 다만 프런트 직원은 미안하다고 기계실에 말해도 안 해준다고 하심 프런트 직원분은 친절하십니다 매년 회 이상 방문하는데 작년만 해도 번 방문 이렇게 더워서 못 잔 적은 처음입니다 둘째 날 방을 바꿔주셨는데 침대가 좁아서 저희한테는 메리트가 전혀 없는 방인데 그래도 트리플룸보다는 시원했음 새벽에 더운 건 똑같네요 선풍기를 틀고 창을 열어도 너무 더움,0
전주 스마일,5,2020-07,y,시설은 정말 좋은 것 같아요 에어컨도 좋고 티브이도 꽤 크고 냄새도 딱히 안 나고 전신거울이 있어서 마지막에 나가기 전에 확인할 때도 좋은 거 같아요 에어 드레서도 좋아요 먼지도 딱히 있는 것 못 봤고 욕조도 깨끗하게 관리되어 있는 거 같아서 잘 이용했습니다 유리문으로 되어있는 화장실인데 시트지 붙여놔서 잘 안 보여요 충전기도 종류별로 있어서 좋고요 다만 화장실 샤워기 수압이 조금 약해서 그것만 조금 아쉬워요 그래도 아이스크림이랑 토스트도 서비스라서 아침에 받았어요,0
베스트웨스턴 플러스 전주 호텔,5,2023-07,y,우선 주변 상권과의 접근성이 매우 뛰어납니다 전주 영화의 거리 도보 분 전주 한옥 마을 도보 분이 너무 만족스럽습니다 또한 호텔과 객실 내 청결도가 매우 좋았고 주차 공간 역시 여유로워서 너무 만족했습니다 다만 엘리베이터가 개로만 운영이 돼서 체크아웃 시 시간이 다소 많이 걸린다는 단점이 있었습니다 따라서 체크아웃을 여유롭게 진행하시는 것을 추천드립니다 전체적으로 매우 만족스러웠던 숙박이었습니다,1
전주 히든호텔,3,2020-07,y,사진으로 보는 것보다 오래된 느낌,0
전주 전주한옥마을점,5,2025-04,y,너무 편안하게 잘 쉬다가 왔습니다,1
전주 호텔 시그니처,5,2025-06,y,다 괜찮은데 담배 냄새가 너무 심해어요,0
