text,label,prob
방음이 좋지 않습니다.,부정,1.5129408e-05
동네에서 멀어도 자주 가는 곳입니다.,긍정,0.9989988
만족합니다.,긍정,0.9997463
"비누도 없었고, 현장 숙박 가격보다 야놀자 가격이 더 비쌌습니다.",부정,0.004662655
역시 좋습니다.,긍정,0.9999212
좋습니다.,긍정,0.9996469
아쉽습니다.,부정,0.010946022
4일 동안 묵었지만 참 좋은 곳이었습니다.,긍정,0.9996333
리모델링했는지 매우 깨끗하고 좋았습니다. 다만 침대가 너무 푹신해서 저는 조금 불편했습니다. 전반적으로는 매우 좋았습니다.,긍정,0.9913606
최고입니다. 다시 방문하고 싶습니다.,긍정,0.9999639
"저렴하게 묵으려고 예약했는데 트윈룸으로 업그레이드해주셔서 감사히 올라갔습니다. 5층에서 내려 계단으로 올라가야 했습니다. 방은 처음에 좋다고 생각했지만, 너무 추웠습니다. 전화로 문의해도 중앙 난방이라 어쩔 수 없다고 했습니다. 너무 추워서 떨면서 잤습니다. 603호에 묵었는데, 다른 객실은 모르겠지만 6층을 배정받으면 옷을 다 껴입고 자도 추울 수 있으니 참고하십시오.",부정,3.435451e-06
주변 호텔 중 최고입니다. 특히 침대가 예술입니다.,긍정,0.9999955
방문할 때마다 잘 쉬다 갑니다.,긍정,0.9973248
잘 사용했습니다. 위생에 신경 써주셨으면 좋겠습니다. 리모컨에 찌꺼기 같은 것이 많이 붙어 있었습니다.,부정,2.7815055e-05
소파에서 취객이 자고 있었습니다.,부정,0.02853185
아주 좋네요.,긍정,0.9995926
시설이 좋았습니다.,긍정,0.99840486
좋습니다. 5시간에 2만 원입니다.,긍정,0.99811614
"친절하시고, 토스트가 구비되어 아침에 먹을 수 있어 좋았습니다. 다만, 앉는 의자 중 하나에 얼룩이 있었는데 교체되면 좋을 것 같습니다.",긍정,0.99991345
"출장 때마다 이용하는 곳입니다. 가성비 최고에 객실 컨디션과 넓이, 스타일러 등 흠잡을 곳이 없습니다. 사장님도 친절하시고 좋습니다.",긍정,0.9999999
샤워할 때 너무 추웠습니다.,부정,3.9089442e-05
