text,label,predicted_label,positive_prob
전북대병원과 가까워 방문했습니다.,1,1,0.9565374
도로 옆이 아니라 조용하고 생각보다 깔끔하여 하룻밤 묵기 좋은 위치입니다.,1,1,0.99954724
매우 예쁜 방이라 사진을 많이 찍고 싶었지만 시간이 너무 늦었습니다.,1,1,0.93338156
그래도 따뜻하게 잘 묵고 왔습니다.,1,1,0.99820375
방이 아늑하고 햇빛 차단이 잘 되어 알람도 못 듣고 푹 잤습니다.,1,1,0.9995773
다음에는 바비큐도 해보고 싶습니다.,1,1,0.9990999
"불이 켜지지 않는 곳이 많았고, 충전기도 작동하지 않았습니다.",0,0,0.0015938667
대체적으로 만족합니다.,1,1,0.9995462
화장실 문 때문에 새벽에 잠에서 깼습니다.,0,0,0.001567747
청소가 잘 안 된 것 같습니다.,0,0,0.0102295
바닥부터 TV 주변 등 먼지가 많았습니다.,0,0,0.0018158496
"악취, 찌든 냄새, 먼지 날림에 대한 개선이 필요합니다.",0,0,0.0018896745
혼자 쉬러 갔는데 너무 시끄러워서 한숨도 자지 못했습니다.,0,0,0.0015714191
"넷플릭스도 안 되고 시끄러웠으며, TV도 작아서 한 시간 반 만에 그냥 나왔습니다.",0,0,0.0018921619
"위치도 좋고 친절하시지만, 장판이 작동하지 않아 보일러를 틀어달라고 요청했음에도 쌀쌀하여 감기에 걸려 병원에 다녀왔습니다.",0,0,0.0018043212
체크인 시간보다 일찍 도착하여 추가 요금 지불 후 예약과 다른 방을 배정받은 점을 제외하고는 매우 깨끗하고 시설이 잘 갖춰진 곳이었습니다.,1,0,0.76242846
위치를 제외하고는 모든 면에서 만족스러웠습니다.,1,1,0.9974273
"직원분들이 친절하여 체크인부터 기분이 좋았으며, 객실도 깨끗하고 화장실과 샤워실이 분리되어 있어 편리했습니다.",1,1,0.99957436
"주변에 덕진공원이 있어 저녁에 연인과 산책하기 좋고, 전북대학교 옆이라 먹거리가 많아 좋았습니다.",1,1,0.9995565
친절하고 감사했습니다.,1,1,0.999479
친구들과 놀러 왔습니다.,1,1,0.9993118
방마다 디자인이 조금씩 달랐습니다.,1,0,0.0019295904
깔끔하고 따뜻하고 매우 좋았습니다.,1,1,0.9995876
위치도 훌륭합니다.,1,1,0.9995643
"깔끔하고 사장님도 좋으시고 모든 것이 좋았는데, 현관을 지나 방문 틈 사이에 구멍이 있는 것 같습니다.",0,1,0.99941427
매우 큰 바퀴벌레와 돈벌레를 마주했습니다.,0,1,0.90337014
정말 소름 끼쳤습니다.,0,0,0.732443
방문을 닫고 신발을 화장실에 넣어놓고 생활했습니다.,0,0,0.0015968233
소독을 한 번 하셔야 할 것 같습니다.,0,0,0.0025364803
그 외 서비스는 좋았습니다.,0,1,0.9922311
화장실이 분리되어 있는데 투명해서 조금 아쉬웠습니다.,0,0,0.00173188
가성비는 좋지만 에어컨 소리가 너무 커서 잠들기 힘들었습니다.,0,0,0.0015785004
"사장님, 방이 너무 춥습니다.",0,0,0.0040844353
정말 만족합니다.,1,1,0.99951
깨끗하고 사장님도 친절하시며 모든 것이 마음에 들었습니다.,1,1,0.9995758
다음에도 이곳으로 갈 예정입니다.,1,1,0.9995713
날씨가 추워지니 보일러를 충분히 틀어주어 따뜻했습니다.,1,1,0.8093225
만족합니다.,1,1,0.9995064
편하게 잘 쉬다 갑니다.,1,1,0.9995093
203호 컴퓨터가 결국 작동하지 않았습니다.,0,0,0.0015963712
그래픽 카드 문제인 것 같으니 수리해야 할 것 같습니다.,0,0,0.0018905129
오른쪽 컴퓨터도 게임 다운로드 중 꺼져서 포기했습니다.,0,0,0.004683794
편하게 잘 쉬고 왔습니다.,1,1,0.9994452
"방이 깨끗하고 16시 입실이 좋았으며, 셀프 체크인으로 사장님과 대면하지 않아도 되어 편했습니다.",1,1,0.99953383
잘 쉬다 갑니다.,1,1,0.99937093
가격이 저렴한 곳은 그만한 이유가 있습니다.,0,0,0.43115452
장판이 닳아 있고 화장실 문이 닫히지 않았습니다.,0,0,0.0018843011
"한옥마을과 가까워서 매우 좋았으나, 모기가 너무 많아 힘들었습니다.",0,0,0.0016607273
20마리 이상 잡았는데도 계속 나와 온몸을 물렸습니다.,0,0,0.002414294
아침에 보니 방충망에 문제가 있어 모기가 들어온 것 같았습니다.,0,0,0.001621458
모기 문제만 아니면 친절하고 한옥마을과 가까워 인프라는 매우 좋았습니다.,0,0,0.07353428
저렴하고 최고입니다.,1,1,0.9995629
추천합니다.,1,1,0.99937224
담배 냄새가 심하게 나고 비품에도 신경 쓰지 않는 것 같습니다.,0,0,0.0015593651
아무 말 없으면 가장 더럽고 나쁜 방을 주니 확인하고 입실하시길 바랍니다.,0,0,0.0015342121
"뚜벅이 여행으로 접근성은 좋으나, 간단한 조식으로 나온 초코 시럽이 유통기한이 지났고 곰팡이가 있는 것을 보고 기겁했습니다.",0,0,0.0018105911
우리 아이가 모르고 먹었습니다.,0,0,0.5683416
나중에 확인했습니다.,0,0,0.55165136
테이블이 작고 낮아 음식을 먹을 때 바닥에 앉아야 했습니다.,0,0,0.001652225
이를 제외하고는 모든 것이 완벽했습니다.,0,1,0.99252325
출장 중 방문했는데 좋습니다.,1,1,0.9995016
제가 묵은 방은 어두웠습니다.,0,0,0.056002066
상관없는 사람도 있겠지만 어둡습니다.,0,0,0.001935578
여성분들은 좋지 않을 것입니다.,0,0,0.0016490457
화장대 쪽은 더 어둡습니다.,0,0,0.0017322715
거의 조명이 없는 것이나 마찬가지입니다.,0,0,0.27099934
컴퓨터 사용이 불가능합니다.,0,0,0.0017431596
겉은 번지르르한 일체형 컴퓨터가 좋아 보이기만 합니다.,0,0,0.6631929
속은 정리가 안 되어 엄청 느립니다.,0,0,0.002382269
인터넷 창을 열어봤다가 바로 껐습니다.,0,0,0.0036167349
전원 끄기도 버벅거립니다.,0,0,0.042999353
계산기로도 못 쓸 것 같습니다.,0,0,0.20590313
일회용품은 전 사람이 쓰고 간 그대로 화장실 휴지통을 비우지 않았습니다.,0,0,0.0016298697
"칫솔, 치약, 면도기 등 일회용품에 치약이 없었습니다.",0,0,0.0020422041
욕실에도 없었습니다.,0,0,0.010095651
"가지고 다니는 칫솔 치약이 있어서 상관없었지만, 치약이 없으면 가져다 달라고 해야 하고 기다려야 할 것입니다.",0,0,0.0024035
씻으려고 옷 다 벗었다가 다시 입기도 해야 할 것입니다.,0,0,0.0018734355
"에어컨이 바람 세기, 온도 등 조작이 안 됩니다.",0,0,0.00435355
"더워서 끄고 잘 수는 없고, 센 바람에 이불을 싸매고 조금 떨면서 잤습니다.",0,0,0.0021884972
"시설은 깨끗하고 좋았지만, 안 좋은 점이 더 많았던 기억으로 남는 숙소가 될 것 같습니다.",0,0,0.0031150766
이번 방은 휴대전화 신호가 잘 잡히지 않았습니다.,0,0,0.0018157382
베개에서 이상한 냄새가 났습니다.,0,0,0.0015496145
체크아웃할 때 말했지만 확인해보겠다는 사무적인 답변을 들었습니다.,0,0,0.0017862797
"체크인 후 엘리베이터를 타고 올라갔는데 해당 층 복도 불이 하나도 켜져 있지 않아 당황스러웠고, 카운터에 말해서 해결했습니다.",0,0,0.0016163151
이틀 연박했습니다.,1,1,0.999296
입욕제도 특이하고 향이 나는 공기청정기가 방 안에 있어 상쾌한 기분을 느꼈습니다.,1,1,0.9993792
구조도 특이하고 괜찮았던 곳입니다.,1,1,0.9559484
추천합니다.,1,1,0.99937224
주변에 편의점이 없어 아쉽습니다.,0,0,0.0026087165
시트가 호텔급으로 풀을 바른 것 같습니다.,1,0,0.10770513
매일 갈아주시고 매우 편하게 지냈습니다.,1,1,0.9993514
청소나 시설 관리를 좀 더 잘해야 할 것 같습니다.,0,0,0.0034306112
부모님과 함께 묵었는데 편하고 좋았습니다.,1,1,0.9995739
한옥마을을 모두 내려다볼 수 있는 환상적인 뷰였습니다.,1,1,0.96323967
시내와 가까워서 좋습니다.,1,1,0.9994808
"야자호텔을 세 번 정도 방문했는데, 이번 202호는 불편한 점이 많았습니다.",0,0,0.0019764053
"화장실 변기가 자동 센서로 작동하는데, 가끔 아무도 없는데도 센서가 작동하여 변기 물이 내려갔습니다.",0,0,0.0016194438
센서가 고장 난 것 같습니다.,0,0,0.0016953828
샤워실 욕실 등도 불을 켜 놓으면 1시간 정도 지나면 저절로 꺼졌습니다.,0,0,0.0016012418
다른 층 방을 사용했을 때는 이러지 않았는데 이번에는 그랬습니다.,0,0,0.0032217493
창문 밑 벽지에 양쪽에 곰팡이가 있었습니다.,0,0,0.0017303794
"초반에 방을 바꿀까 했지만, 며칠 머물지 않을 것이고 큰 문제가 아니면 굳이 문제 삼지 않는 편이라 넘어갔습니다.",0,0,0.001610691
하지만 다른 손님들은 이런 피해를 입지 않도록 조치해 주시면 감사하겠습니다.,0,0,0.0023099468
202호 또는 2층 객실들을 모두 확인하여 변기 센서와 욕실 등을 고쳐주셨으면 좋겠습니다.,0,0,0.0015665547
이틀 이상 숙박하시는 분들은 방이 너무 더러워지면 카운터에 청소를 부탁하면 친절히 응대해 주십니다.,0,0,0.008515179
덕분에 깨끗하고 쾌적하게 방을 계속 사용할 수 있었습니다.,0,1,0.9925796
어쨌든 잘 쉬다 갑니다.,0,1,0.9995422
좋습니다.,1,1,0.9994787
"세면대 물 빠짐이 좋지 않아 불편했고, 윗층 소음 때문에 잠을 잘 못 잤습니다.",0,0,0.0015736695
분위기와 침대는 편안했습니다.,0,0,0.43493587
방은 깨끗하나 다소 작게 느껴집니다.,1,0,0.0030343987
가격 대비 만족합니다.,1,1,0.9995162
사정상 숙박을 못 해서 어떤지 잘 모르겠습니다.,0,0,0.008827702
환불 정책이 너무 아쉽습니다.,0,0,0.0016163274
"전액 환불은 아니더라도 몇 퍼센트는 가능하게 해주시지, 돈만 날아가서 슬픕니다.",0,0,0.0017371321
깔끔하게 쉬기 좋습니다.,1,1,0.99952346
방음이 조금 아쉽지만 전반적으로 좋습니다.,1,1,0.9976704
좋았습니다.,1,1,0.99948025
전주 내 최고인 것 같습니다.,1,1,0.9983731
깨끗하고 시원하며 편안합니다.,1,1,0.99955857
편하게 놀다 갑니다.,1,1,0.99948615
감사합니다.,1,1,0.9994677
후기가 좋아서 예약한 숙소의 주인 여사장님이 매우 친절하셨습니다.,1,1,0.999475
비 오는 날 방문했는데 우산이 없어 옷이 다 젖은 것을 보시고 세탁 서비스까지 해주셨습니다.,1,0,0.1834978
방은 정말 깨끗하고 대형 TV가 인상 깊었습니다.,1,1,0.9989606
"침대, 이불, 베개 모두 뽀송하고 푹신했습니다.",1,0,0.019501649
오랫만에 고향집 내 방에 들어갔는데 엄마가 나 온다는 것을 알고 방을 깨끗이 청소하고 새 이불을 꺼내놓은 느낌이었습니다.,1,0,0.0017239125
여성분들 기준에도 충분히 깨끗하고도 남을 것입니다.,1,1,0.99691844
시설이 좋고 깨끗하며 친절합니다.,1,1,0.99958247
깔끔하고 친절하여 기분 좋게 쉬고 나왔습니다.,1,1,0.9995107
하룻밤 잘 이용했습니다.,1,1,0.9994235
방 청소가 제대로 되어 있지 않았습니다.,0,0,0.0017181351
"사용한 휴지가 곳곳에 있었고, 종이컵이 배치되지 않았으며, 화장실에 휴지가 없고 욕조에 담배 재떨이가 있었습니다.",0,0,0.0015741647
청결에 더 신경 써주시길 바랍니다.,0,0,0.0015695804
늘 만족하여 자주 방문합니다.,1,1,0.9995471
1층 객실인데 지하에 있었습니다.,0,0,0.0027215432
"객실에 들어갔을 때 냄새가 났고, 어메니티 중 비닐이 벗겨진 물품이 있었습니다.",0,0,0.0015589828
"모던한 인테리어와 큰 욕조, 스파 용품까지 제공되었으나, 욕조의 스파 기능이 작동하지 않아 아쉬웠습니다.",0,0,0.6886892
"친절하고 청결하며, 냉방도 잘 되고 편안합니다.",1,1,0.99958146
부족한 것이 있으면 추가 제공해주셔서 최고입니다.,1,1,0.99934655
"위치도 좋고 구조도 특이해서 좋았지만, 침대에 기대자 먼지가 너무 잘 보여 청소가 필요해 보입니다.",0,0,0.0031801006
씻었는데 머리에 먼지가 묻었습니다.,0,0,0.0016080976
잘 묵고 갑니다.,0,1,0.9994587
교통이 편리한 위치에 있어 숙박 목적으로 아주 좋았습니다.,1,1,0.99951655
"컴퓨터 2대 중 1대는 키보드와 마우스가 작동하지 않았고, 모니터는 지지직거렸습니다.",0,0,0.0016868695
"스파는 작동하지 않았고, 입욕제와 샤워 타월이 없었습니다.",0,0,0.0015686445
"샤워기가 깨져 물이 새고, 휴지가 없다고 하니 서랍에 있다고 짜증을 냈습니다.",0,0,0.0015487338
"침대는 딱딱하고 방은 추웠으며, 환기가 잘 안 되어 습했습니다.",0,0,0.0016138718
신시가지 숙소는 비싼데도 불구하고 제공되는 것이 없어 실망했습니다.,0,0,0.13890147
다시는 방문하지 않을 예정입니다.,0,0,0.0015498078
브라운도트가 항상 너무 좋습니다.,1,1,0.99877083
"쿠폰 3개를 찍으면 무료 대실인 점도 매우 좋고, 깔끔하고 쾌적하여 정말 좋습니다.",1,1,0.9995737
"다만 고데기가 방에 비치되어 있지 않고 따로 대여해야 하는데, 이미 다 대여되어 없을 때가 많아서 아쉽습니다.",1,0,0.0015709106
고데기가 좀 더 많이 있었으면 좋겠습니다.,1,0,0.0027351636
숙소 자체는 정말 만족스럽습니다.,1,1,0.999183
여러 번 방문했지만 불편하거나 더럽다고 느낀 적은 한 번도 없었습니다.,1,0,0.0016262387
좋았습니다.,1,1,0.99948025
다음에 또 가고 싶습니다.,1,1,0.99959743
따뜻한 물이 나오지 않아 차가운 물로 대충 씻고 나왔습니다.,0,0,0.001562955
"고치고 있으니 따뜻한 물이 나오면 알려주겠다고 하셨지만, 일정이 있어 기다릴 수 없었습니다.",0,0,0.0031371226
모든 것이 좋았는데 따뜻한 물 문제로 아쉬운 인트로의 하룻밤이었습니다.,0,0,0.0055169105
"추운 날씨에도 모기가 많았고, 거미줄도 있었습니다.",0,0,0.002018869
"입실 시 난방이 꺼져 있어 2시간 동안 추웠고, 이불도 얇았습니다.",0,0,0.0048408248
