name,nickname,text,rating,label
전주 산정동 넘버25 전주산정점,곰팅이축하*****,항상 잘 이용합니다 그런데 이번 방 리모컨이 잘 안되어 에어컨 조절이 어려웠네요,5,0
전주혁신도시 호텔원,핑크노*******,방이 엄청 깔끔하고 응대가 친절해서 좋아요,5,1
전주 금암동 후,동글동*******,충전기를 안주셨어요,2,0
전주 우아동 프린스,피코러*,넓고 청결하네요,5,1
전주 덕진동 호텔 워너비(HOTEL WANNABE),ㅍㅍㅍ**,굿굿 항상 조아용,5,1
전주 산정동 제이브라운 호텔,푸푼*,좋아요 깨끗합니당,5,1
전주 산정동 달빛소리,180***,접근성이 너무 불편해요,3,0
전주 우아동 Hotel The VIZIT,The****,601호 커튼해뜨면 눈떠야되요,3,0
전주 우아동 소울,Gra*****,들어갔을때 방도 깨끗하고 아늑해서 잘 쉬다 왔습니다,5,1
전주 솔호텔 (SOL),둉둉*,여기 너무 안락하고 쪼아욤 특히 야외스파 강추,5,1
전주 산정동 제이즈 호텔,빠찌뿌***,평소엔 좋은데 이번엔 방상태가 아쉬 웠어요,4,0
전주 솔호텔 (SOL),까마나*,방음이 생각보다 잘 안됬어요 그리고 종이컵이 있는데 쓰려고 보니 누군가 쓰고 간걸 그대로 두었더라구요 청소 안하나 위치는 좋아요 바로 옆이 레일 바이크에요,4,0
전주 브라이튼 호텔,초승달느껴******,물나오는게 참 문도 고장이고,3,0
전주 금암동 비스트,빗방울********,친절하시고 가성비 굿,4,1
전주 중화산동 호텔 더 케이,이얏후**,연박 후 대실 추가를 하였는데 시간 안내를 안해줘서 야놀자에 5시간으로 되어있길래 5시간으로 알고 준비를 했는데 4시부터 3번 전화 독촉을 받았네요 뒤에 숙박손님이 있으면 대실 손님은 시간도 못채우고 나가야되나요 여행 마지막날 기분을 망쳤습니다,1,0
전주 금암동 호텔 마리(터미널점),팔랑팔**********,좋아요옹오,5,1
전주 고사동 전주관광호텔,홀가분********,소음이 많아요,4,0
전주 덕진동 브라운도트 전주덕진점,마루군아*,덕진공원 인근에 있는 숙소중 나름 넓고 깨끗했으나 욕실 샤워부스 배수가 원활하지 않아 다소 불편했습니다,5,0
전주 금암동 비스트,영차영********,시설자체는 매우 만족이였는데 제가 쓴 방에 배수구가 막혀있어서 홍수나는줄,4,0
전주 취락당 한옥스테이,바닐라*,방이 너무 깔끔하고 침구도 좋은향이 날정도로 깨끗합니다 방온도도 알맞게 되어있고 사장님이 세심하게 잘 챙겨주십니다 둘러볼곳들 하고도 가까운 거리여서 너무 좋았습니다 계속 묵고싶은 숙소입니다,5,1
전주 산정동 제이즈 호텔,첫눈노*******,두번 이용하고 싶지 않은 숙소,1,0
전주 고사동 YAJA 전주한옥마을점,이별작*,방음이 잘안됨 자동차소리 사람소리 문소리 다들려서 불안함,3,0
전주 산정동 제이브라운 호텔,94032*,좋은데 방음이 너무안돼요,5,0
전주 송천동 호텔 더 그레이(THE GRAY),동글동*******,너무 깨끗해요 그리구 아침 간단한 간식과 사과대추 너무 감동적이게 맛났어요 서울 사과대추랑은 맛이 전혀 틀려요 사과대추가 자꾸 생각납니다 깨끗하고 너무 친절 전주여행 너무 좋았어요,5,1
전주 고사동 전주관광호텔,핀도*,출장차 묵었어요 침대가 푹신해서 좋아요,5,1
전주 금암동 비스트,Dbq*,대실시간 길어서 좋았습니다 푹쉬고 갑니당,5,1
전주 금암동 뷰티 호텔,스쳐간******,싼 가격에 갈만한 곳 청소 비품등 관리가 많이 부족해보임 방은 넓어서 좋았음,3,0
전주 금암동 호텔 바라한(HOTEL BARAHAN),된장된*,좋아서 자주 가는데 몇몇 호실은 화장실도 자주 막히고 조금 실망했어요,4,0
