name,rating,write_date,source,sentence,label
전주 호텔루고,5,2025-06,y,사장님이 친절하셔서 좋았습니다 깔끔한 숙소입니다,1
베스트웨스턴 플러스 전주 호텔,3,2023-07,y,객실 괜찮았고 조식도 좋았습니다 다만 객실이 추웠어요 아가들이랑 같이 자는데 기본이 도였고 도 잠깐 올라갔다 내려가고 하더라고요 그리고 침구 추가도 되지 않았습니다 이 점이 좀 아쉽네요 침구 추가 안 되는 것과 기본 온도가 너무 춥다는 점 이거 빼면 침대 폭신해서 잘 자긴 했어요,0
전주 제이즈호텔,5,2025-04,y,인 숙박 어의 입장에서 후기 써봅니다 분위기 좋고 깔끔한 숙소였습니다 일단 넓은 주차장은 주차하기 편해서 좋았고 방에 들어가니 독특한 구조지만 아늑한 느낌이었습니다 작동되는 비데 널찍한 욕조 샤워시설 등 아주 편했습니다 그리고 저 방이 업그레이드가 됐나 모르겠는데 스타일러 가 있네요 써보진 않았습니다만 시설 면에선 부족함이 없는 것 같습니다 넷플릭스도 개인 계정 필요 없이 편안하게 콘텐츠를 감상할 수 있는 시스템이었습니다 그리고 일단 티브이가 크니까 영화 보는 맛이 나더구먼요 편안하게 잘 쉬었다 갑니다,1
전주 윈져,5,2018-07,y,깔끔해서 또 이용했어요,1
전주 전주한옥마을점,2,2024-07,y,에어컨 너무 약함 개선이 필요함,0
전주 전주한옥마을점,3,2023-07,y,첫 배정받은 방에 담배 냄새가 너무 심해서 다른 방으로 재배정 받았습니다만 다른 방도 비슷할 거라고 안내해 주시더라고요 층보다는 청방이 그래도 좀 덜했습니다 엘리베이터에 방향제가 설치된 듯한데 기존 냄새와 어우러져서 더 힘들었어요 한옥 숙소보다는 그냥 침대 있는 곳을 원해서 가장 가까운 장소로 예매했는데 비용 부담이 없으시다면 더 지불하고 이용하시기를 추천드립니다,0
전주 브라운도트 중화산동점,5,2025-06,y,년 리모델링했다고 들었는데 확실히 청결하네요 실내 금연인 점도 좋았습니다,1
전주 화이트호텔,5,2023-07,y,급하게 예약했는데 뭔가 펜션 느낌 같고 좋았어요 따뜻하고 깨끗하고 앞으로 이제 자주 찾을 거 같아요 다음에는 오래 이용하고 싶어요 아 담배 냄새도 안 납니다 최공,1
전주 호텔레이나구 전주 소풍,0,2025-05,y,최악의 숙소 화장실 곰팡이 덕지덕지 사이트 사진이랑 전혀 다름 리모델링 안 되어있고 청결 상태 최악입니다 잠만 자고 나갑니다,0
전주 관광호텔,0,2025-04,y,솔직히 저렴하게 예약은 했는데 저렴해서 그런 건지 모르겠으나 변기에 머리카락 천지 창문 틀은 더럽고 저렴해도 담에 전주 오면 여기는 안 갈 듯,0
전주 전주한옥마을점,3,2024-07,y,리모도 안되고 욕실 슬리퍼도 없어서 말했더니 방을 바꿔주시긴 했는데 다운그레이드 되었어요 근데 화장실도 유리문 아니고 침대랑 티브이도 가깝고 방 크기도 비슷해서 차라리 기본이 더 좋은 듯하여 기본 썼어요 기본은 다시 갈만해요,0
전주 호텔아지트 서신롯데점,5,2022-07,y,출장을 자주 다녀서 이곳저곳 숙박을 많이 하게 되는데 정말 가성비 최고 갑입니다 시설도 깨끗하고 만족합니다 사장님 친절하시고 정말 잘 쉬었다 갑니다 출장 오면 다시 가봐야겠네요 감사합니다,1
전주 테라호텔,5,2023-07,y,심플해요 오 오 간단히 가기 좋아요,1
전주 호텔 늘,5,2023-07,y,제가 있었던 방은 깔끔했습니다,1
전주 하운드호텔 터미널점,5,2025-06,y,깔끔해요 잘 쉬다 갑니다,1
전주 호텔 늘,5,2024-07,y,좋아요 시간 길어서 좋은데 청소만 신경 써주셨으면 좋겠습니다,1
전주 관광호텔,2,2019-07,y,처음 입실했을 때 머리카락과 실이 침대 위에 있어서 청소하실 때 떨어뜨렸나 보다 했는데 좀 누워있다 보니 몸이 간지럽더라고요 그리고 입실했을 때 화장실 냄새가 너무 났습니다 직원분께 사정 설명했더니 방을 바꿔주시고 나서는 간지러운 것도 없고 냄새도 안 났습니다 침대 하나만큼은 가져가고 싶을 정도로 너무 푹신해서 좋았습니다,0
전주 큐,5,2022-07,y,하루만 있기에는 아쉬운 곳이라고 봅니다 며칠씩 있어도 충분히 여유롭게 지내실 수 있는 곳이고요 앞으로도 여기만 이용할 예정입니다 시간 가는 줄 모르고 가는 곳이기 때문에 이용하기 굿,1
