text,label
우선 실수로 예약을 잘못했는데 여기어때 고객센터 측과 원만하게 대화에 응해주시고 서비스 제공해주신 점에 대해서 무척 감사하다는 말씀을 드리고 싶습니다 업체측 덕분에 좋은 시간을 보내서 진짜로 좋은 하루가 되었습니다 하지만 좋은 이야기만 쓰고 싶었지만 도저히 아쉬운 부분에 대해서는 꼭 아셨으면 해서 리뷰 남깁니다 우선 체크인했을 때 바닥에 물기가 마르지 않았고 창문도 열려있는 상태인 점이 마치 청소한 지 얼마 안 된 것 같아 보였는데 베개 밑 매트리스 커버엔 기름자국으로 추정되는 오염이 있었고 빨래가 덜 마른듯한 물비린내가 진동했어요 가지고 있던 향수를 뿌려보았는데도 나아지긴 커녕 조금 힘들 정도로 많이 났어요 제 개인적인 요청에도 긍정적으로 받아주셔서 진짜로 감사했습니다 다만 위에 말씀드린 부분에 대해서는 다른 방은 어떨지 모르겠지만 개선이 필요해 보여요,0
주말 가격이 좋습니다 큰 기대없이 하룻밤 지내기에는 좋은 숙소입니다,1
잘 쉬고 잘 자고 갑니다,1
모텔알바들이글을적나솔직하게글올리겠습니다 그냥 모텔이라기보다장급여관정도라보시면됩니다 가격은평일만원 여기야회원가격그런거없습니다 여기요금표자체 회원가격원이라고적혀있지만사실이아닙니다 또한 방자체도 엄청작아 침대빼고움직일공간없다고보시면됩니다 컴터두대는맞습니다 다른곳에비해 빠르긴합니다 욕실 서서씻기엔 상당히작아서 힘들구요 욕조 어른들어가기힘들어요 중학생이상힘들어요 발도못핍니다 전체적으로 판단해보면 장점다른모텔보다입실시간이빠르다 오후시입실가능 컴퓨터가 조금빠르다 단점공간이 완전좁다타모텔일반실보다적다 침대빼고 움직이기자체가힘들다 욕실서서씻기도힘들다 여관욕실도이보다크다 욕조 중학생이상은들어가서씻기힘들다 여기어때나온내용과다른점 가격회원가격그딴거없다 컴터와간격상당히좁아 두개동시할시 신경무척쓰인다 총평가 비추천 차라리평일대비 타모텔추천,0
방이너무춥고 여관같았어요 벽에 곰팡이쓸어있고 사진과는 너무 달라요,0
장점 객실 사진이랑 똑같음 단점 제방만 그러는지 모르겠으나 에어콘 진심 교체하셔야 될거 같아요 심각함 낮기온 온도가 넘는 이더위에 에어콘 한번 켰다가 충격받음 달달달달 경운기 소리가 도대체 에어콘에서 어떻게 그런소리가 날수 있는거죠 도로 놨다가 도 도로 올려도 그대로임 그리고 필터청소도 안했는지 썩은내가 진동해서 분도 못켜놓고 바로 껐네요 층이라 그런지 수압도 약하고 따뜻한물 시원한물 둘다 약함 큰베개에서 약간의 담배냄새는 덤 에어콘때문에 다신 가고싶지 않네요 아 티비랑 컴퓨터 연결도 잘 안되요 컴퓨터 본체 각도에 따라 티비 연결이 끊길수도있음,0
가격이 저렴한 숙소입니다 가성비는 최고라 할 수 있어요 간식으로 한강라면을 무료로 재공하고 있으면 원두커피가 무료 그리고 캔음료도 층에서 추가로 재공하고 있어 방에 입실전 챙겨서 올라가세요 인테리어는 최신식은 아니지만 그럭저럼 평범한 수준이고 수압과 온수는 빵빵한 상태입니다 이불과 시트는 중상에 우수한 상태였으며 초대형 로 넷플릭스 시청했는데 영화관 처럼 현실감 있어서 매우 흡족했던 경험이였습니다 화장실 상태는 중하로 지저분한 모습은 아니지만 인테리어 업그레이드가 가장 필요한 부분이 아닐까 조금 아쉬움시 있었습니다 하지만 가성대 대비 매우 우수한 부분으로 강력 추전 합니다,1
최악의 숙소 였습니다 청결 최악 여기저기 체모 화장실은 막혀있고 수건 냄세나고,0
딱히 그럭저럭이요 다른 곳은 아이 명 있어도 돈 더 내란 말 안하시는데 여긴 돈 내야된다며 받지는 않았지만그 소리를 왜 하는지 기분 별로 또 층 물 마시라고 놓으신거 아닌가요 마셔도 되냐니까 기분 나쁘게 개만 가져가세요 냉장고에 어떠한 음료 하나도 없으면서 물 먹는것도 눈치 봐야하는지 별로였습니다,0
객실 컨디션은 보통 욕실 컨디션은 좋습니다 외부와 차단이 잘 되는 편 패트리스는 라텍스 같습니다 연박 이용했는데 만원 추가된다고 합니다 여기어때에 설명 나와있다고 했는데 혹시나 해서 찾아봤는데 어디있나요 다음날 또 여쭤보니 이용안내에 있다고 얼버무리던데 이용안내에도 안나와있고사진첨부 도착당일 취소할 수 없어 울며겨자먹기로 결제했습니다 만원 더 차징한게 불쾌한게 아니라 사전설명없이 도착했는데 당연하단 식으로 대응하는게 불쾌했습니다,0
그저그런 정도 후기달기는 좀,0
다른방 소리까지 다 들리고밖에 문소리 윗층 발소리 옆방말소리잠을 제대로 못잤어요청결도 좀가격이 싸니까 그러려니 했어요,0
주차시설 잘되어있고 직원분 친절하지만 내부 숙소 청결상태가 매우 안좋았어요,0
퇴실시간도 안됐는데 전화와서 나가라고 함,0
딱히 무난하게 잘쉬다갑니다 급하게 예약해서 가긴했는데 나름 잘쉬었어요,1
카운터에 가격표가 있던데 그것보다 비싸게 예약을 했더라구요 트윈베드방 왜 더 비쌌던걸까요 밤 시경 입실했는데 그 시간에 누가 사용을 한건지 욕실바닥에 물이 많이 뿌려져 있더라구요 욕실 청결 상태 마음에 들지 않았고였고특히 세면대 테이블도 더럽고 게이밍 는 원하는건 없고 깔리지도 않고 셋이 갔는데 생수 달랑 통 수건도 인분 화장지도 쓰다가 떨어지구 누가 밤새 안마의자를 쓰는건지 엄청 쿵쿵거리고 아침엔 다른방 티비소리에 깼네요 사진 댓글과는 다른 방 컨디션에 속상했습니다 다만 티비와 는 좋았습니다,0
음 가격보고들어같는데 여기써있는가격하고 틀리네요 머 시설은중간 쯤이구요 자세한건 영수증 보세요 써있는데 원 받는다는 숙박 일반실,0
첫번째 방문시 친절하고 조용한 숙소로 인상이커서 두번째 방문을 했습니다 첫인상이 상당히 좋아서일까요 이번 방문엔 실망이 컸습니다 프론트직원분의 응대가 상당히 싸늘했습니다 예약자냐 이름이 뭐냐 키만 툭 전번 직원분은 차분한설명과 조식서비스에 키도 잘 넣어 주시며 웃는인상이셨는데 이번 직원분은 뭐하나 물어도 상당히 무뚝뚝하고 이곳이 평가가좋아 항시 만원인건 알지만 피곤하셔도 조금만더 친절해주세요,0
침대에서 머리 냄새나요 직원분들은 친절함,0
에어컨은 곰팡이 냄새가 너무 심해서 틀었다 끔 그리고 욕실은 천장에서 물이 새는지 떨어짐 솔직히 많이 실망함 관리가 안되는 숙박시설 같음,0
새벽시경 얩을통해 예약후 분정도후에도착하여 카운터에 갔더니 할머니께서 안주무시구 계시더군요 그래서 체크인후 타올두장만 더 주시면감사하겠습니다 말씀드렸더니 객실에 충분히 비치되있다말씀 하시더라구요그래서 제가 지금하구 낼 퇴실전 반신욕을 좋아해서 그러니 죄송하지만 타올좀 한장만이라도 부탁드립니다말씀드렸더니 그때부터할머니 인상이 제가무안할정도로 굳어지시더니 한장을 건네주시더군요건네주시고도 계속 반복해서 말씀하시길래 제가 안쓰면 그대로 두고오니 걱정마세요 하면서도 기분이넘 안좋더라고요물론 엘베탈때까지 웃으며 인사드리고 탓습니다할머니이시기에방입실후 넘 추워서 이리저리확인해보니 사진에 가벽뒤에 창문이잇더군요 근데 창문은 잠겨잇으나 틈사이로 찬바람이 넘 많이 들어오더라고요저 창문바로옆이 침대라 전기장판틀고 이불덥고누우면 이불밖얼굴은 차가울정도입니다 카운터 전화해서 지금해결 될문제도아니고 할머니의 카운터에서 느꼈던 기분때문에 인터폰 하기도싫었구요 다른객실은 모르겠으나 호 룸은 개선이 필요한것같고 할머니타올은 쩝,0
정말 리얼 솔직히 추워서 죽는 줄 알았어요 끝방이어서 그런 건지 원래 그런 건지 친구랑 둘 다 독감 걸려서 죽다 살아났어요 진짜 거짓말 안 하고 독감으로 일주일 고생했어요 진짜 너무 추워요 진심 지금도 추운 거 같아요,0
새벽에 자다 모기한테 피빨림,0
사진보고갔는데넘 어두웠어요 전등 몇개도 안들어오구 프리미엄 객실인데 창문이 없더라구요뭐 없을수도있죠 화장실에 휴지도없더라구요네 뭐 비대니 괜찮아요 그러고있다가 앉아있는데 카페트에 누가신던 양말한짝이덩그러니너무해용 아침에는 세수하고 로션바르려는데 스킨로션이아닌 스킨 스킨이더군용뭐 그럴수있다고생각합니다 피곤하셨나봐요,0
시설깔끔했으나 방음이 도 안되네요 옆방소리때문에 새벽시부터 깨서 아침시까지 못잤음 조용조용한 대화부터 웃음소리 신음소리 싹다들리네요 이런곳은 아무리 시설깔끔해도 다시는 가고싶지않아요 인테리어 할때 경비아낄려고 방과 방사이에 걍 합판한장쓴거같음 방음 최악중에 최악,0
전화기 앞에 담배꽁초가 있어서 놀랬어요 청결이,0
초성수기에 숙소예약이 늦어져서 선택의 폭이 좁았지만 한옥의 로망이 있던터라 사진보고 기대하며 숙소를 정했다 최대 인까지 가능하다고 해서 방크기가 넉넉한줄 알았다 도착해서 문을 여는데 아이들 실망하는 눈빛이 역력하다 딸아이는 자기방 반밖에 안 된다고 투덜투덜 정말 나도 너무 당황했지만 아이들을 다독였다 이불깔면 캐리어 놓을 공간도 없었다 잘때 난 화장실 문 바로 옆에서 자야했고 더 힘들었던건 화장실벽 누수때문인지 자고 일어났더니 이불이 젖어있었다 덮는 이불도 인 기준 까는 이불 개 덮는 얇은 이불 개라 몸에 열이 많은 남편과 아들때문에 에어컨틀고 자니 나와 딸아이는 오들오들 떨며 잤다 아이들에게는 단칸방 체험한다고 씁쓸하게 얘기했지만 년에 한번 있는 여름휴가를 망친 기분이다,0
안녕하세요 항상자주 이용하는데요 이번에는 상당히 아쉬움이 있었네요 보통 대실로 이용하다가 숙박하였는데요 청결이 많이 아쉬웠네요 수건을 펼쳤는데 머리카락잇고 바닥에 장갑이 떨어져 있고가성비적으로 나쁘지 않은데청결이 부족햇던거 같네요 주차는 비교적 좁지는 않고요접근성좋고 티비도 크고요근데 가 안돼서 제꺼 이용하려 했는데 그것도 자꾸 안돼서 그냥 미러링으로 봤네요 쫌 불편했어요 그거는 아무튼 그래도 푹쉬다 가요,0
담배냄새만 안나도 살것 같아요,0
안마의자 에어드레서 다 있고 비품도 있고 티비 잘나오고 아래 팝콘도 있고 전기장판도 잘 되서 진짜로 다 좋았는데 이불이랑 베게에서 담배냄새가 쩔어서 새벽에 깼어요 피곤해서 바로자느라 몰랐는데 잠옷에도 냄새가 배서 결국에 아침에 에어드레서 다시 싹 돌렸어요 비흡연자에게는 비추고 흡연자분들에게는 추천드립니다,0
그냥 보통 싼맛에,0
시설이 좀 노후됬으니참고하세요,0
방음이 잘 안돼서 문쾅쾅 닫는 소리에 계속 깼어요 문 열고 닫을때 살살 닫히게 하는 그런거 설치하시면 더 좋겠네요 그리고 또 화장실은 완전히 닫히는 식의 문도 아니고 화장실 샤워기도 너무 낙후되어서 교체가 시급합니다 전주에서 가성비 있게 머물다 가요,0
늘에서 주차가 힘들엇을때 여기다 주차를 해주셨어요 저희는같응곳인줄알고 햇더가 분도 안되서 연락오셔서 차빼달라고 하시길래 빼드렷더니 누슨 노이호텔에 묵으라더니 노이호텔사람은 배째라는식으로 내가 그랫냐 사장이그랫다 오면 얘기해랔어이가 없어서 잇다가 전 나왓네욬같이할거면 하든가 말거면 말든가 사럼 놀리나잠은 노이에서 주차는 늘에사하라고 노이 일하는사람쓸거면 제대로 써랔,0
보통은 리뷰 작성 안하는데 서비스 직원들 각성하라고 리뷰 작성합니다 호텔 청결상태나 인테리어는 괜찮았습니다 체크인도 뭐 무난하게 했고요 거기까지는 문제 없었는데 체크아웃때 웰컴드링크 써도 되냐고 물어봐서 된다고 해서 음료 테이크 아웃해서 갈려고 하는데 음료를 골랐더니 아메리카노만 돼요 뭐 안내를 아메라카노만 된다고 해줬냐 그거도 아니고 알려주지도 않은 내용을 왜 그것도 모르냐는 식의 말을 들어야 하는지 모르겠네요 최소한 죄송한데 아메리카노만 가능하십니다 이정도만 말했어도 이 리뷰 작성 안했습니다 기분 상해서 그냥 안 먹는다 하고 주차장 나왔는데 프론트에서 제 차 정산 안해줘서 시간 원 뜨더라고요 그래서 주차 호출해서 왜 이거 등록 안되어 있냐고 물어보니 대뜸 호텔에서 잤냐고 묻더라고요 최소한 죄송합니다 부터 나와야 정상 아닌가요 제가 여기 꽁짜로 묵고 도망가는 사람인듯한 취급을 받아야 할까요 정말 최악입니다 서비스 상태 점도 아깝습니다,0
되게 매너 없어요 밖에 나갔다 오려면 열쇠를 들고 나갔다와야 하는데 그거 가지고 반말로 계속 뺐다 꼽았다하면 안돼 하고 반말했어요 기분나빠서 저는 다시 오고 싶지 않네요,0
호텔 연식도 연식인데 기본적으로 그냥 더러워요 베개에서는 누구인지모를 정수리냄새가나고 이불위에 누우니 먼지가 날아다니는거 보고 불쾌해서 안덮고잤어요 다신 안가고싶어요 사진리뷰 남기려고 사진찍는것도 솔직히 속 메스꺼워서 차마 못찍고 글로만 남깁니다 그냥 냄새나고 더러워요,0
기본적으로 침구류에서 냄세가 납니다,0
방에 이불에 담배쩐네가 나고 콘크리트벽이아니라 석고보드같은벽인것 같은데그래서 그런지 방에 외풍이 심하네요 무엇보다 불만인건 방음이 안되는건 그렇다치고 에레베이터 벨소리가 커서 밤새 사람들이 왔다갔다 할때마다 띵동띵동 밤새 제대로 자기 힘들었네요 바닥필름난방기에서도 자꾸 딸깍딸각 소리가 계속나고 다시 이용은 안할것 같아요 그리고 창문에 커텐이 없고 문풍지 창인데 밤에 건너편모텔불빛이 다들어와서 환한것도 숙면에 방해가 되요,0
춥고 좁고 별로예요,0
방이좀 춥습니다,0
저렴하게 이용했어요 가격생각하면 불만가지면 안될거같지만 그래도 내돈내고 이용했는데 좀 심한거 같네요 가격을 떠나 어느모텔 다녀도 이정도 위생상태는 처음입니다 그리고 중문없이 바로 문이라 소음 그대로 노출이고 다른방 담배냄새 그대로 들어와요 층간소음인지 옆방소음인지 웅성웅성 큰소리 안내는데도 신경쓰일정도로 소리가 커요 싼게 비지떡이란걸 몸소 느끼네요,0
외부에서 보는것과 실내시설 갭차이가 크네요하룻밤 묵는거라 그럭저럭 만족합니다,1
가격 대비 가성비 괜찮습니다 혼자 츌장 다니는 저 입니다 혼자 출장 다니는 사람에게는 추천 딱 점 그 이상 그 이하도 아닙니다 세번째 숙박인데 가성비로 이용합니다 오래 된 건물이긴 합니다,1
일반실 이용했습니다 샤워호스와 내부 인테리어가 좀 무튼 잘 이용하고 갑니다,1
침대가 너무 불편안했습니다 방수패드가 웬말,0
골방임 입돌아가는줄,0
시설은 깔끔하고 좋으나 금연객실이라고 써있는데 담배 찌든 냄새가 최악이였네요,0
그냥 모텔 가세요 일회용품도 없고 시설은 낡았고 이름만 호텔임,0
사진과 너무다른 노후시설 에어컨도 안시원해서 땀흘리고쟘 근데 사진이랑 너무다른거 아닌가요,0
