text,label
침대가 푹신하진 않았지만 사용할만했어요.,0
보통의 숙소 서비스였어요.,0
근처가 위험해 보여서 불안했어요.,-1
조식이 제공되긴 했지만 인상적이진 않았어요.,0
물걸레 자국이 그대로 남아 있었어요.,-1
배게가 목에 딱 맞아서 꿀잠 잤어요.,1
냉난방이 즉시 작동해서 쾌적했어요.,1
직원분들이 정말 친절했어요!,1
커피 머신이 있어서 아침이 즐거웠어요.,1
객실 내부 인테리어가 예술적이었어요.,1
불만은 없지만 다시 올지는 모르겠어요.,0
숙소 분위기가 정말 차분하고 편안했어요.,1
룸키가 구형이라 불편했어요.,0
숙소 내부가 향기롭고 청결했어요.,1
추가 요청에도 빠르게 응대해주셨어요.,1
어린이 전용 공간이 있어 가족 여행에 안성맞춤이었어요.,1
프론트 직원이 자리에 없었어요.,-1
와이파이가 작동하지 않았어요.,-1
에어컨 소리가 좀 있지만 자는데 문제 없었어요.,0
숙소에 큰 문제는 없었어요.,0
욕실에서 곰팡이 냄새가 났어요.,-1
건물이 너무 낡았어요.,-1
엘리베이터가 없어서 조금 불편했어요.,0
객실 냄새가 심하게 났어요.,-1
기본적인 청결은 유지되고 있었어요.,0
복층 구조라 아이들이 좋아했어요.,1
방음이 전혀 안 됐어요.,-1
에어컨 소리가 약간 크긴 했지만 참을 만했어요.,0
방에 머리카락이 여러 개 있었어요.,-1
방이 조금 오래된 느낌이 있었어요.,0
침구에서 햇볕 냄새가 나서 안심됐어요.,1
샤워기에서 찬물만 나왔어요.,-1
조식이 형편없었어요.,-1
방마다 개별 냉난방 조절이 돼서 편했어요.,1
건물 자체가 너무 낡아서 불안했어요.,-1
침구가 눅눅해서 잠을 제대로 못 잤어요.,-1
청소 상태가 완벽했어요.,1
주변 소음이 전혀 없어 조용했어요.,1
아침에 들리는 새소리가 인상 깊었어요.,1
별다른 특색은 없지만 기본은 했어요.,0
딱 가격만큼의 서비스였던 것 같아요.,0
방이 좁고 답답해서 오래 있기 힘들었어요.,-1
머무는 동안 불편함이 전혀 없었어요.,1
전반적으로 평범한 숙소예요.,0
딱히 인상적인 점은 없었어요.,0
체크인 과정은 무난했어요.,0
화장실은 오래돼 보였지만 쓸만했어요.,0
리모컨이 작동하지 않았어요.,-1
프론트 직원의 설명이 자세해서 감사했어요.,1
무난한 숙소였습니다.,0
냉장고에서 썩은 냄새가 났어요.,-1
조명이 깜빡거려서 눈이 아팠어요.,-1
체크인도 빠르고 응대도 좋았어요.,1
환기가 잘 안 돼서 답답했어요.,-1
