sentence,rating,label
전북대병원이랑 가까워서 왔어요,5,1
도로옆이 아니어서 하룻밤 묵기 좋은 위치네요,5,1
조용하고 생각보다 깔끔합니다,5,1
너무너무 이쁜방 사진엄청찍고싶었는데 시간이너무늦어서 그래도 따뜻하게 잘묵고왔어요,5,1
방이 아늑하고 햇빛차단이 잘되서 알람도못듣고 쿨쿨잤네요,5,1
담엔 바베큐도해보고싶어요,5,1
불이 안켜지는 게 많았어요,3,0
충전기도 안됐어요,3,0
대체적으로 만족합니다,4,1
화장실 문 때문에 새벽에 깼어요,5,0
청소가 잘 안됀듯 바닥부터 티비주변등등 먼지가,2,0
악취 찌릉내 먼지날림 신경좀 써주세요,1,0
혼자 쉬러갔는데 너무 시끄러워서 한숨도 못잤습니다,2,0
넷플릭스도 안되고 시끄럽고 티비도 작고한시간반있다 그냥 나왔어요,2,0
넘넘 좋아요,5,0
위치도 좋고 친절하시고 근데 장판이 안되어서 보일러 틀어달라고 했는데도 쌀쌀했나봐요,5,0
감기걸려서 병원다녀요,5,0
체크인시간보다 1시간 일찍 도착하여 체크인 가능하냐는 문의에 대실요금 추가 지불하라고 답하고 심지어 예약과 다른 엉뚱한 방으로 준 한 알바직원의 응대만 제외하고는 매우 깨끗하고 시설 잘 갖춰진 곳,5,1
위치빼고는 다좋아요,5,1
직원분들이 친절하여 처음체크인할때부터 기분이좋았으며 객실도 깨끗하고 화장실이랑 샤워하는곳이 따로분리되어있어서 편하게이용하고 주변에 덕진공원도있고 저녁에 연인과같이 걸으면 너무좋고 전북대 옆이라서 먹거리도많아서 좋았습니다,5,1
친절하고 감사했습니다,4,1
친구들과 놀러왔어요,5,1
방마다 디자인이 조금씩 틀리더라구요,5,1
깔끔하고 따뜻하고 아주 좋았어요,5,1
위치도 대박입니다,5,1
깔끔하고 사장님도좋으시고 다좋았는디 현관지나방문틈사이에 구멍이있나봐요,4,0
겁나 큰 바퀴벌레랑 돈벌레를 마주했어요,4,0
정말 소름이 방문닫고 신발화장실에넣어놓고 생활했습니다,4,0
소독한번하셔,4,0
얄것같아요,4,0
그외 서비스는좋았어요,4,0
화장실이 분리되있는데투명이라 조금그랬어요,5,0
그냥 가성비 좋아요,3,0
그치만 에어컨 소리가 너무 커서 잠들기 힘들었어요,3,0
사장님 방이 너무 추워요,3,0
진짜만족해요,5,1
깨끗하고 사장님도 친절하시고 다마음에 들었습니다,5,1
다음에도 여기로갈예정입니다,5,1
날씨가 추워지니 보일러를 빵빵하게 틀어줘서 따뜻했어요,4,1
만족이에요,4,1
편하게 잘쉬다가 가용,5,1
사장님 203호 결국 컴터 안되더라구요,5,0
글보니까 그래픽 카드 문제인것같은데 수리 하셔야 할것같아여 오른쪽 컴터도 게임 다운 받다가 꺼져서 걍 접었어요,5,0
변하게 잘 쉬고 왔러용,5,1
방도 깨끗하고 16시에 입실이 가능한게 좋았어요,4,1
그리고 셀프체크인이 가능해서 사장님하고 얼굴 대면을 안해도 돼서 좋더라고요,4,1
잘 쉬다 갑니다,4,1
싼 곳은 싼 이유가 있더라구,3,0
용 장판도 다 까져 있고 화장실 문도 안 닫히고,3,0
한옥마을이랑 가까워서 너무 좋았어요,4,0
그런데 모기가 너무 너무 많아요,4,0
